id,x,y,deg
153_15,s2.3059166265084787e+00,s5.1914174687090897e-01,s2.4861140263042893e+02
153_16,s-3.4982610336943640e+00,s2.1024561031864017e+00,s2.4861632473362198e+02
153_17,s-2.3264072738655353e+00,s-1.1097121417379041e+00,s2.4807142663787948e+02
153_18,s9.1911695593636666e-01,s-1.1643269552592499e+00,s6.8564322617725352e+01
153_19,s-2.3423539858985913e+00,s-2.7405140511258232e+00,s2.5216847369027434e+02
153_20,s3.2408654702534916e+00,s-2.7806904282054612e+00,s6.8405692651619177e+01
153_21,s-2.6883519149641040e+00,s-3.2998654217315631e+00,s2.5710519977203825e+02
153_22,s2.0572366402156765e+00,s1.5294194750641417e+00,s6.8598657809219347e+01
153_23,s1.1827610539298474e+00,s2.1529910265520673e+00,s2.4525874899881455e+02
153_24,s3.2468186912271362e+00,s3.2275298362122262e+00,s1.2245599830343700e+02
153_25,s-2.3267935360379446e+00,s-5.7209574991162071e-01,s2.4839693708105358e+02
153_26,s-3.4905039524988046e+00,s1.0253626782312117e+00,s2.4859408902670467e+02
153_27,s-1.3847646813983929e+00,s-2.7948087104426338e+00,s6.9149907382152080e+01
153_28,s3.2306956601647108e+00,s-6.2615605710345656e-01,s6.8585047582324194e+01
153_29,s-2.3410691271372652e-01,s-2.2446182368209855e+00,s6.8653010125563029e+01
153_30,s-2.6009132669673507e+00,s-2.2809112723183027e+00,s6.7176324008043153e+01
153_31,s3.2289413055713836e+00,s4.5219252240277852e-01,s6.9091155536286593e+01
153_32,s1.8754165312141331e+00,s2.9386232588607641e+00,s4.3122724184472801e+01
153_33,s2.0217314565705111e+00,s2.6486247869058639e+00,s2.5698498141778953e+02
153_34,s2.7594494786134804e-01,s3.1892050063135473e+00,s2.5242136337098333e+02
153_35,s8.9990578456590975e-01,s1.5283976202971810e+00,s6.8640864011897264e+01
153_36,s-1.1871090952772112e+00,s2.6587381958911402e+00,s2.4854940522624716e+02
153_37,s-2.5909111911604534e+00,s3.1300317824699109e+00,s6.8620181015631360e+01
153_38,s-2.4240463176549731e-01,s-1.1677386567949197e+00,s6.8608961622814562e+01
153_39,s-2.5748595070344829e+00,s-1.1043946747572959e-01,s6.8869125280513828e+01
153_40,s-2.3835681243232631e-01,s-1.7061312732686400e+00,s6.8648383357019739e+01
153_41,s2.3252996197949507e+00,s-2.7130780686340032e+00,s2.4842570951427038e+02
153_42,s9.0785119361927102e-01,s4.5131439058277195e-01,s6.8611969364978322e+01
153_43,s-1.4164108881950119e+00,s9.7539275226657285e-01,s6.8661339946209182e+01
153_44,s2.0860163113504355e+00,s-3.3177802260664828e+00,s6.8407535637049335e+01
153_45,s2.3273691836323520e+00,s-3.2519813360735208e+00,s2.4835615573439981e+02
153_46,s3.2365120696506677e+00,s-1.7036846412513627e+00,s6.8399090324615472e+01
153_47,s-2.3420964094571164e+00,s2.1198061933576384e+00,s2.4862053704818155e+02
153_48,s9.7357208583631660e-01,s2.6350479641208997e+00,s7.2421363343479257e+01
153_49,s-2.5865493193449911e+00,s-2.8193949785690942e+00,s7.1188714945639845e+01
153_50,s1.1565549438063629e+00,s-5.5908886833277849e-01,s2.4859756582059927e+02
153_51,s1.1603200618357996e+00,s-1.0978683184094351e+00,s2.4856634375841702e+02
153_52,s2.0610638371105110e+00,s9.9092982585799616e-01,s6.8610707980630721e+01
153_53,s-2.3339806071504854e+00,s1.0428297777656985e+00,s2.4861113013492070e+02
153_54,s-1.1915837278248951e+00,s3.1965637768555433e+00,s2.4879278955629476e+02
153_55,s-2.0947926791421531e-02,s1.5966895431239696e+00,s2.4866654859835359e+02
153_56,s3.1896910206230875e+00,s2.6292780202503923e+00,s8.2017494428508030e+01
153_57,s-2.3370973817149507e+00,s-2.1814088741181816e+00,s2.4620462858967414e+02
153_58,s2.5162653168615066e+00,s3.0688439977696449e+00,s5.5422430114628668e+01
153_59,s9.2213304950297681e-01,s-1.7030742817405158e+00,s6.8477378401973652e+01
153_60,s-1.1828627166920325e+00,s2.1196552119947336e+00,s2.4875995539529600e+02
153_61,s3.2422667411714512e+00,s-3.3194722451218959e+00,s6.8356155734423524e+01
153_62,s-2.4689021812597842e-01,s-6.2886164461213401e-01,s6.8746819576385633e+01
153_63,s-1.2840414871131476e-02,s5.1818959043888424e-01,s2.4888862023133646e+02
153_64,s9.2808573260779759e-01,s-2.7800152442765844e+00,s6.8504744976567181e+01
153_65,s-2.3460355828800741e+00,s2.6583231595002839e+00,s2.4861541506058529e+02
153_66,s1.1411305625515551e+00,s1.5951232189558056e+00,s2.4859112635671087e+02
153_67,s1.1717708181117832e+00,s-3.2527550242620764e+00,s2.4840753565243949e+02
153_68,s-2.5771444854233132e+00,s-1.7311958451756202e+00,s6.8370637355523741e+01
153_69,s-2.0127699780843018e-02,s2.1374646497038610e+00,s2.4868519920576091e+02
153_70,s-1.1562278424487027e+00,s-1.1110903620091490e+00,s2.4867248600307650e+02
153_71,s2.0841123517672777e+00,s-2.7790752330197517e+00,s6.8442850110978767e+01
153_72,s-1.4066639915540384e+00,s-1.1799915504839287e+00,s6.8627730954926008e+01
153_73,s-3.5011006742362740e+00,s-2.8024108921394713e+00,s2.5118871477415959e+02
153_74,s2.3171404301887857e+00,s-1.0967717359205831e+00,s2.4856223027044723e+02
153_75,s-2.3076417948175023e-02,s2.6760781346405342e+00,s2.5004801339205173e+02
153_76,s-1.4248610200854084e+00,s2.0523556229265796e+00,s6.8638728184914783e+01
153_77,s3.9982108545103409e-02,s3.1066123956709490e+00,s7.2421363893133829e+01
153_78,s-1.1981159613210211e+00,s-3.2546400622393992e+00,s2.4058308041967433e+02
153_79,s-1.1517986898361761e+00,s-1.6495735919219652e+00,s2.4866702842179330e+02
153_80,s1.1526756856496039e+00,s-2.0475045124383789e-02,s2.4861112696110331e+02
153_81,s-3.5011446025667410e+00,s-2.2315817075507649e+00,s2.4734759408823879e+02
153_82,s2.3136630393774182e+00,s-5.5804869386115774e-01,s2.4858504875290669e+02
153_83,s3.2218701611644591e+00,s9.8986643999895096e-01,s6.8803100668949639e+01
153_84,s9.1172297171388672e-01,s-8.7195846523143189e-02,s6.8609183336717763e+01
153_85,s2.0725875441443820e+00,s-6.2463833384306744e-01,s6.8588987422337851e+01
153_86,s2.2982145889095800e+00,s1.5961803759035069e+00,s2.4859934679467139e+02
153_87,s-1.6795968635511627e+00,s-3.3143825361300290e+00,s7.2168473689476755e+01
153_88,s-9.0724938024764109e-03,s-2.2244037450117715e-02,s2.4904815967207054e+02
153_89,s-1.4014981942168590e+00,s-1.7177369812774810e+00,s6.9015138765061664e+01
153_90,s2.0760563545452162e+00,s-1.1632576002379664e+00,s6.8547603110141750e+01
153_91,s1.2228277658008522e+00,s2.7126458076601350e+00,s2.4880309421044407e+02
153_92,s-1.4125630066073569e+00,s4.3652897516396683e-01,s6.8618175713931407e+01
153_93,s-2.3275603375911302e+00,s-1.6482530004043423e+00,s2.4808072477850797e+02
153_94,s-2.6916472775662936e-01,s2.0638254710257726e+00,s6.8819479947466192e+01
153_95,s-1.4100699810704520e+00,s-1.0277562290511263e-01,s6.8360376880010378e+01
153_96,s1.1693089454702699e+00,s-2.7137999736428235e+00,s2.4845820554739433e+02
153_97,s-1.4206953535142173e+00,s1.5138717055280233e+00,s6.8644699889134770e+01
153_98,s-2.2999360584727116e-01,s-2.7832087230045719e+00,s6.8620433168652397e+01
153_99,s6.4576785736450842e-03,s-1.6378026651578972e+00,s2.4854801219012509e+02
153_100,s3.2308360631428692e+00,s-8.9950091464453985e-02,s6.7753962539401812e+01
153_101,s1.1487896114845577e+00,s5.1804395043215867e-01,s2.4861137837575527e+02
153_102,s-3.4911016777442532e+00,s4.8657961744747652e-01,s2.4825453689987353e+02
153_103,s-2.3499861336008343e+00,s3.1968062042897407e+00,s2.4862254078389057e+02
153_104,s-1.1609206697942405e+00,s-5.7273040364117223e-01,s2.4872185183898924e+02
153_105,s9.1386973003723737e-01,s2.0550704914137010e+00,s6.4589969745912242e+01
153_106,s-1.1742520460050065e+00,s1.0429441251690048e+00,s2.4865595857194711e+02
153_107,s3.2167297537888238e+00,s1.5280312624466048e+00,s6.8684516270779355e+01
153_108,s-3.4867467427255519e+00,s-1.1308245827331622e+00,s2.4829740817946862e+02
153_109,s-1.4289311438973546e+00,s2.5908164394886208e+00,s6.8624108381246131e+01
153_110,s-1.7077571908107426e-02,s1.0577794233669899e+00,s2.4870477890536540e+02
153_111,s-2.3321249585401556e+00,s5.0554701572389971e-01,s2.4816663641805820e+02
153_112,s1.1449091560879823e+00,s1.0565660580285841e+00,s2.4861070809000549e+02
153_113,s3.2340461649052412e+00,s-1.1648222253016509e+00,s6.8526891832119574e+01
153_114,s2.3097985005720978e+00,s-1.9361911594614256e-02,s2.4861182695523129e+02
153_115,s-2.5792116305643589e+00,s4.2734609988514666e-01,s6.8381170380951048e+01
153_116,s-1.1652016266519678e+00,s-3.3868850342817287e-02,s2.4859022794006603e+02
153_117,s-2.7379409401560262e-01,s2.6015915010171216e+00,s6.8555072714491914e+01
153_118,s-2.2555011240805140e-01,s-3.3214340095739381e+00,s6.8719369643380361e+01
153_119,s-2.5892048456825809e+00,s2.5858434149271927e+00,s6.8615415040452788e+01
153_120,s-1.1782985600377425e+00,s1.5815888416675763e+00,s2.4860386217659118e+02
153_121,s-2.5540520480239709e-01,s4.4789629473956627e-01,s6.8659524645623875e+01
153_122,s-1.1426503665237848e+00,s-2.7265256812262391e+00,s2.4865183634311154e+02
153_123,s-2.5858845611029637e+00,s2.0457137204664262e+00,s6.8622333099586115e+01
153_124,s9.9215419311335408e-03,s-2.1767913674402228e+00,s2.4853903327665546e+02
153_125,s-1.1695880772327889e+00,s5.0422739826448171e-01,s2.4873604651987750e+02
153_126,s2.0649404300722578e+00,s4.5242910840277178e-01,s6.8611365165455240e+01
153_127,s-1.4082745151796034e+00,s-6.4145914847823426e-01,s6.8409909667356303e+01
153_128,s-2.3380204830728992e+00,s1.5812385886302409e+00,s2.4864469992086546e+02
153_129,s-3.4889856356908266e+00,s-1.6710484775784509e+00,s2.4837063730778246e+02
153_130,s-2.3300611635831792e+00,s-3.4389933082069668e-02,s2.4868667561494519e+02
153_131,s-2.5752531273870405e+00,s-1.1915105050923160e+00,s6.8297408196867039e+01
153_132,s-3.4950895506007549e+00,s-3.3269138323101912e+00,s2.4637062252225692e+02
153_133,s-2.5780444173871953e+00,s9.6816032784157446e-01,s6.8605565416223783e+01
153_134,s2.3020364133244651e+00,s1.0576440929912367e+00,s2.4861145898954274e+02
153_135,s3.2331878190076333e+00,s2.0526280558638157e+00,s6.3970698892513397e+01
153_136,s-2.6005657700540918e-01,s9.8658532341166483e-01,s6.8729502338476038e+01
153_137,s-1.4329233565401305e+00,s3.1293138036894637e+00,s6.8622540833854075e+01
153_138,s2.0790715059007114e+00,s-1.7019162822404217e+00,s6.8492888427396238e+01
153_139,s1.3476171658128658e-02,s-2.7162779896862248e+00,s2.4851780182242521e+02
153_140,s-3.5010237217301912e+00,s3.1816750881370304e+00,s2.4862018101560955e+02
153_141,s-3.4852284144249204e+00,s-5.9131488358173045e-01,s2.4839412048229852e+02
153_142,s-2.5818139347797260e+00,s1.5069773228592085e+00,s6.8654158483490406e+01
153_143,s-2.5136739298435129e-01,s-9.0772480918847695e-02,s6.8598707945567440e+01
153_144,s-3.4891666382512394e+00,s-5.4014189474281361e-02,s2.4882813068138441e+02
153_145,s9.3048171856497564e-01,s-3.3187651535373734e+00,s6.8457046102474962e+01
153_146,s3.2386816276130199e+00,s-2.2420347182559945e+00,s6.8457869358614488e+01
153_147,s-2.6442442676410732e-01,s1.5247077131508229e+00,s6.8593088397574263e+01
153_148,s2.3185116261129788e+00,s2.1459240560142940e+00,s2.4596560683078769e+02
153_149,s-2.7665872414816268e-03,s-5.6030893811672644e-01,s2.4880732794368870e+02
153_150,s2.3229059006692134e+00,s-2.1744171394662586e+00,s2.4845786940784873e+02
153_151,s2.5334493370145644e-03,s-1.0996072390641529e+00,s2.4867634140456582e+02
153_152,s9.2505213073878856e-01,s-2.2414128834951188e+00,s6.8539033238742121e+01
154_0,s-3.3734213708857097e+00,s5.3648823147029223e-01,s2.4853612448625961e+02
154_1,s3.3728231762138949e+00,s1.6286746574300597e+00,s1.8694060272712479e+03
154_2,s2.2117012745033611e+00,s-1.1075285974003477e+00,s6.8393105096819284e+01
154_3,s-1.2555907845849992e-01,s-5.6879588645334034e-01,s6.8442434639411843e+01
154_4,s2.4612063237613691e+00,s-1.5643034860247327e+00,s2.4853255728203669e+02
154_5,s1.0482899179609215e+00,s-2.1843487811727940e+00,s6.8404196282105687e+01
154_6,s-2.2052081850189422e+00,s-1.0472525972955709e+00,s2.4843330730428124e+02
154_7,s-2.2006523742993886e+00,s-2.6674847289007206e+00,s2.4887658259152863e+02
154_8,s2.4620318918449109e+00,s-2.6480019071790117e+00,s2.4842823582691042e+02
154_9,s2.2099349144621665e+00,s-5.6905246169694934e-01,s6.8379504882072851e+01
154_10,s1.2991574039904238e-01,s-5.0831029048579579e-01,s2.4843102407278846e+02
154_11,s2.4579033763791394e+00,s1.1373725431030683e+00,s-1.1914547124892958e+03
154_12,s-1.2967881734708917e+00,s-3.0442917683348954e-02,s1.5084018388826294e+03
154_13,s3.3728582483436451e+00,s-2.1628802576760848e+00,s6.8395279461409601e+01
154_14,s2.2009656649088596e+00,s2.1239371318928275e+00,s6.8384836019888397e+01
154_15,s2.4643959576120644e+00,s2.2213291617192228e+00,s-2.9916779532876685e+03
154_16,s2.2453724343284009e+00,s3.1851982998755575e+00,s3.2998799678165324e+03
154_17,s1.0307290934776216e+00,s2.1240482231535789e+00,s6.8468511959996874e+01
154_18,s-3.3723170613513918e+00,s-2.1846214035508895e+00,s4.2097133509973783e+03
154_19,s2.2170686406504729e+00,s-2.7230861936984576e+00,s6.8392513022093567e+01
154_20,s-3.3734256143339811e+00,s2.7051150489091444e+00,s2.4840897125907702e+02
154_21,s3.3714010683740914e+00,s-1.3807495466893302e-03,s-2.4514272616797748e+03
154_22,s-2.4625499824731758e+00,s3.1936894536370639e+00,s6.8663859036594516e+01
154_23,s-2.2093258579274537e+00,s3.0120188237745409e-02,s2.4840188859152309e+02
154_24,s3.3727330967411988e+00,s-5.4087691244702685e-01,s6.8512455832278306e+01
154_25,s2.4619896375965546e+00,s-2.1055298627294525e+00,s2.4839912561249614e+02
154_26,s2.2153318063180820e+00,s-2.1846232284792015e+00,s6.8373912374911001e+01
154_27,s-2.4618290210624045e+00,s4.8009731882087525e-01,s-4.6114884333164764e+03
154_28,s1.2558400173407294e-01,s5.6853467818971937e-01,s2.4849598540063889e+02
154_29,s-1.3025130198917849e+00,s1.5850960532875451e+00,s2.2284014030058606e+03
154_30,s-2.4600331921842313e+00,s-6.0034866313546031e-01,s6.8673258118988343e+01
154_31,s-2.2019707214337179e+00,s-2.1264734665601375e+00,s2.4868386033933822e+02
154_32,s2.2043721389450552e+00,s2.6714998699961057e+00,s-6.5055501370187926e+02
154_33,s2.2045016316679718e+00,s1.0466168818637445e+00,s6.8410229765582343e+01
154_34,s-1.0436295597001439e+00,s5.6859924473911250e-01,s2.4844712273835856e+02
154_35,s3.3714802335822012e+00,s2.7247636735071041e+00,s-1.7290173174990082e+03
154_36,s1.3035648392019552e+00,s-2.6614939966311071e+00,s2.4812265311080978e+02
154_37,s-3.3734981346565505e+00,s-2.7397073817639441e+00,s2.5126067939642084e+02
154_38,s-2.2129313669471355e+00,s1.1072470714753460e+00,s2.4840212799180895e+02
154_39,s2.4555113040521364e+00,s1.6763326277943833e+00,s-5.1515698008097825e+03
154_40,s-1.3058383771344406e+00,s2.6619883115983098e+00,s6.8337167058130447e+01
154_41,s-1.1369967734403101e-01,s-3.2608968208804998e+00,s6.8607632116397937e+01
154_42,s2.4514407480028271e+00,s2.7557028064598907e+00,s-2.6291532241980040e+03
154_43,s1.0423749244124900e+00,s-5.6870852044948916e-01,s6.8433792539428694e+01
154_44,s-3.3708765476202132e+00,s-1.0883501194999963e+00,s-1.1910742583708914e+03
154_45,s-1.0338062149845642e+00,s-1.5854447494991843e+00,s2.4844634308270554e+02
154_46,s1.3398745406693588e-01,s-1.5852943978301899e+00,s2.4841601014224048e+02
154_47,s2.4580039361001660e+00,s5.7383582529028226e-02,s2.4841468096687800e+02
154_48,s1.3598358387112727e-01,s-2.1237786048088507e+00,s2.4840560259332358e+02
154_49,s1.0502709427430339e+00,s-2.7228341064033086e+00,s6.8414234421935291e+01
154_50,s-1.3012742957654742e+00,s3.1970194900409723e+00,s6.7023214123238290e+01
154_51,s-3.3734232453346262e+00,s1.6199211545341561e+00,s-1.1915560700371925e+03
154_52,s1.2034972162272799e-01,s1.6456851685686069e+00,s2.4844872365233709e+02
154_53,s1.0443919198543696e+00,s-1.1073303524284950e+00,s6.8395241118552988e+01
154_54,s1.2920726319520304e+00,s1.1073441845548835e+00,s2.4840498095031512e+02
154_55,s1.2956020887440003e+00,s3.0332078360113701e-02,s2.4839953265772905e+02
154_56,s3.3728605560688449e+00,s1.0766743995682049e+00,s-1.7316355325058437e+03
154_57,s-1.2096397046980677e-01,s-1.6458655693464961e+00,s6.8425813172944231e+01
154_58,s-3.3733901707355578e+00,s2.1619825125803858e+00,s-4.0715445007781505e+03
154_59,s1.0524559945873717e+00,s-3.2612562217537930e+00,s6.8446908576429692e+01
154_60,s-2.4629274306513556e+00,s2.6488020769203384e+00,s6.8406485305530467e+01
154_61,s1.2881693889568553e+00,s2.1842526642913525e+00,s2.4844754544482973e+02
154_62,s1.3791167362403139e-01,s-2.6623187890975197e+00,s2.4840967043444834e+02
154_63,s1.0282350256174493e+00,s2.6625545653158369e+00,s6.8461190844696844e+01
154_64,s-1.2946177025629566e+00,s-5.6880711781855231e-01,s6.8455579975580392e+01
154_65,s1.2902272016966254e+00,s1.6459110922370410e+00,s2.4838552425480310e+02
154_66,s1.2983581953480516e+00,s-3.1972130174061841e+00,s2.4712726289509459e+02
154_67,s-1.3473618517168520e-01,s3.1964960770984496e+00,s6.6915934251979991e+01
154_68,s-1.3752358187884214e-01,s2.1236973252751952e+00,s6.8419473743691285e+01
154_69,s-1.0291670609259482e+00,s-2.6624212141840808e+00,s2.4842934642552754e+02
154_70,s-2.2032829274533356e+00,s-1.5862381340637477e+00,s2.4846541959044220e+02
154_71,s-1.3541709176916361e-01,s1.5852020980627317e+00,s6.8425741514637451e+01
154_72,s-1.3043709963523447e+00,s2.1235807308968302e+00,s6.8390878957421577e+01
154_73,s-2.2185007925063140e+00,s2.7228522869933758e+00,s2.4840213342715313e+02
154_74,s-1.2321923639270194e-01,s-1.1072801215976313e+00,s6.8452372376689510e+01
154_75,s-1.2881017329420961e+00,s-2.1842666243247728e+00,s6.8483342755670776e+01
154_76,s3.3731756248534555e+00,s3.2610009504170190e+00,s7.8615214663144059e+02
154_77,s1.2285428229933677e-01,s1.1070815154585898e+00,s2.4848248028670153e+02
154_78,s2.4599351148626321e+00,s-4.8228448019697290e-01,s6.0855939337078280e+02
154_79,s3.3728504801007939e+00,s-1.6207098533027673e+00,s-2.0914718890628646e+03
154_80,s1.0334386666568669e+00,s3.1963706439056430e+00,s6.6781014490659800e+01
154_81,s-2.4571669061610990e+00,s-1.6838368152245049e+00,s1.1483908549960622e+03
154_82,s1.2791308722149314e-01,s3.0305730195866062e-02,s2.4839354824102148e+02
154_83,s-1.3325162158618051e-01,s1.0467072369803525e+00,s6.8432050364307798e+01
154_84,s-1.2853313403290374e+00,s-2.7227225531092025e+00,s6.8502747309133809e+01
154_85,s2.4584185288143265e+00,s5.9916294156296057e-01,s-4.7177134401843182e+02
154_86,s-1.3952853577075081e-01,s2.6621671150987396e+00,s6.8403864277214950e+01
154_87,s3.3728364171105358e+00,s-3.2442556463785568e+00,s6.8792584376304774e+01
154_88,s-1.1879494331778306e-01,s-2.1843587260798873e+00,s6.8432724359530880e+01
154_89,s1.0384810031235328e+00,s5.0845405099494323e-01,s6.8466252402718183e+01
154_90,s-2.4550619942736565e+00,s-2.7627839833439958e+00,s7.1281653579612936e+01
154_91,s-1.0363674787806489e+00,s-1.0470648833413727e+00,s2.4849421212964600e+02
154_92,s1.3011963548569587e+00,s-1.5852198283702901e+00,s2.4840394657978493e+02
154_93,s-3.3676678482097882e+00,s-3.2643132103806782e+00,s-4.7361568803136902e+02
154_94,s-3.3734022696419963e+00,s-6.1996810405298081e-03,s-8.3120504932324570e+02
154_95,s-1.0478542371644952e+00,s1.6456891868640284e+00,s2.4842375628152951e+02
154_96,s1.2938550428498148e+00,s5.6892607632961034e-01,s2.4837035622616438e+02
154_97,s1.2814307327002228e+00,s3.2605156192564446e+00,s2.4871864165138973e+02
154_98,s1.1238495927289072e-01,s3.2607054094970938e+00,s2.4863316750857319e+02
154_99,s3.3728597837746324e+00,s2.1709738061917658e+00,s6.7977308693591141e+01
154_100,s1.3029969996250310e+00,s-2.1237067141000012e+00,s2.4838649051304634e+02
154_101,s-1.3006073206716904e+00,s1.0465826129264986e+00,s6.8401296853004837e+01
154_102,s-1.2814969305956453e-01,s-3.0104508527471065e-02,s6.8508150710744232e+01
154_103,s-1.0412055966167097e+00,s3.0034874710257800e-02,s2.4846647101019809e+02
154_104,s-2.2167227473761808e+00,s2.1842873684194033e+00,s2.4840072743109658e+02
154_105,s1.1564888538336501e-01,s2.7226960918670700e+00,s2.4845301281146013e+02
